ID,label,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,DAYS_EMPLOYED_CLEAN,Grouped_Housing_Type
5079256,1,F,1,1,0,162000,Working,Higher education,Separated,-15652,-3404,1,1,0,Accountants,1,43,9.5,House / apartment
5126379,1,M,1,0,0,180000,Working,Higher education,Married,-10472,-2996,1,0,1,Managers,2,29,8,House / apartment
5089394,1,F,1,0,0,562500,Working,Higher education,Married,-14654,-2836,1,0,0,Managers,2,40,8,House / apartment
5145966,1,F,0,0,2,130500,Working,Secondary / secondary special,Married,-15436,-3476,0,0,0,Sales staff,4,42,9.5,House / apartment
5105939,1,M,1,0,1,202500,Working,Secondary / secondary special,Married,-15974,-4867,0,0,1,Drivers,3,44,13.5,House / apartment
5100432,0,M,1,1,1,225000,Working,Secondary / secondary special,Married,-14330,-2530,0,0,0,Core staff,3,39,7,House / apartment
5115773,1,F,0,1,0,112500,State servant,Secondary / secondary special,Married,-10826,-1472,0,0,0,Medicine staff,2,30,4,Other
5100403,1,M,1,1,1,135000,Working,Secondary / secondary special,Married,-16969,-703,0,0,0,Drivers,3,46,2,House / apartment
5091735,1,F,1,1,0,243000,Working,Secondary / secondary special,Single / not married,-14716,-2057,0,0,0,Sales staff,1,40,5.5,House / apartment
5095036,1,M,1,1,0,157500,Working,Secondary / secondary special,Married,-10305,-155,0,0,0,Laborers,2,28,0.5,House / apartment
5125949,1,F,0,1,0,135000,Working,Secondary / secondary special,Married,-14559,-2599,0,0,0,Laborers,2,40,7,Other
5061965,1,F,0,1,0,225000,Commercial associate,Secondary / secondary special,Married,-22897,-1812,0,0,0,Managers,2,63,5,House / apartment
5095987,1,M,0,0,0,121500,Working,Incomplete higher,Married,-14011,-3718,1,0,0,Laborers,2,38,10,House / apartment
5090965,0,F,0,1,0,252000,Commercial associate,Higher education,Married,-17512,-3232,0,1,1,Accountants,2,48,9,House / apartment
5143176,1,M,1,0,0,225000,Commercial associate,Secondary / secondary special,Single / not married,-17473,-2631,0,0,0,Managers,1,48,7,House / apartment
5132752,1,M,0,1,0,90000,Working,Secondary / secondary special,Single / not married,-10569,-226,1,1,0,Drivers,1,29,0.5,House / apartment
5069324,1,F,0,1,0,157500,Working,Secondary / secondary special,Married,-20311,-597,0,0,0,Cleaning staff,2,56,1.5,House / apartment
5136019,1,M,1,0,1,351000,Commercial associate,Secondary / secondary special,Married,-16143,-8479,0,0,0,Private service staff,3,44,23,House / apartment
5112627,1,F,0,1,0,675000,Commercial associate,Higher education,Married,-19698,-4441,0,1,0,Managers,2,54,12,House / apartment
5095637,0,F,0,0,0,128542.5,Commercial associate,Higher education,Single / not married,-9351,-370,1,0,1,Sales staff,1,26,1,Other
5105893,1,M,0,0,0,306000,Working,Secondary / secondary special,Married,-18635,-8643,0,0,0,Managers,2,51,23.5,House / apartment
5045351,1,F,0,1,0,90000,Working,Secondary / secondary special,Widow,-17710,-1772,0,0,0,Cooking staff,1,49,5,House / apartment
5044629,1,F,1,0,1,135000,Commercial associate,Higher education,Single / not married,-10130,-1651,0,0,0,Accountants,2,28,4.5,House / apartment
5022236,1,F,1,1,1,180000,Commercial associate,Secondary / secondary special,Separated,-14329,-6180,0,0,0,Laborers,2,39,17,House / apartment
5035963,1,F,0,1,2,225000,State servant,Secondary / secondary special,Married,-13077,-5394,1,0,0,Medicine staff,4,36,15,House / apartment
5023205,1,M,1,0,0,135000,Working,Higher education,Married,-19354,-5287,0,1,0,Core staff,2,53,14.5,House / apartment
5022457,1,M,1,1,1,144000,Working,Secondary / secondary special,Married,-8696,-1070,0,0,1,Drivers,3,24,3,House / apartment
5029358,1,M,1,1,2,360000,Working,Secondary / secondary special,Married,-13465,-839,0,1,0,Managers,4,37,2.5,House / apartment
5067783,0,M,1,0,2,450000,Working,Secondary / secondary special,Married,-14970,-7183,0,0,1,Drivers,4,41,19.5,House / apartment
5021698,1,F,0,1,1,180000,Commercial associate,Secondary / secondary special,Separated,-18520,-2101,0,1,1,Core staff,2,51,6,House / apartment
5137435,1,F,0,0,1,157500,Commercial associate,Higher education,Married,-12071,-930,1,0,0,Laborers,3,33,2.5,House / apartment
5023538,0,F,0,1,0,202500,Working,Secondary / secondary special,Separated,-13920,-904,0,0,0,Core staff,1,38,2.5,House / apartment
5095296,1,F,1,1,0,225000,Working,Higher education,Married,-12322,-3717,0,0,0,Core staff,2,34,10,House / apartment
5033697,0,F,1,1,0,396000,Commercial associate,Higher education,Married,-18930,-3550,0,0,0,Managers,2,52,9.5,House / apartment
5118258,1,M,0,0,0,450000,Commercial associate,Incomplete higher,Married,-14465,-4145,1,1,0,Managers,2,40,11.5,House / apartment
5126338,1,M,0,0,0,225000,Working,Higher education,Separated,-15734,-2996,1,1,0,Laborers,1,43,8,House / apartment
5035431,1,M,1,1,0,94500,Working,Secondary / secondary special,Single / not married,-14138,-1072,0,0,0,Drivers,1,39,3,House / apartment
5054754,1,F,0,1,0,45000,State servant,Secondary / secondary special,Married,-20200,-9404,1,0,0,Cleaning staff,2,55,26,House / apartment
5052772,1,F,0,0,1,180000,State servant,Secondary / secondary special,Married,-16471,-293,1,1,0,Laborers,3,45,1,Other
5038903,1,F,0,1,1,135000,Commercial associate,Secondary / secondary special,Married,-11034,-2421,0,0,0,Laborers,3,30,6.5,Other
5125978,1,M,0,1,0,148500,Working,Higher education,Separated,-12119,-1230,0,1,1,Managers,1,33,3.5,House / apartment
5054587,1,M,1,1,0,103500,Working,Secondary / secondary special,Single / not married,-15389,-607,0,0,0,Laborers,1,42,1.5,House / apartment
5033735,1,F,1,1,1,157500,Working,Secondary / secondary special,Married,-12601,-6053,0,0,0,Cooking staff,3,35,16.5,House / apartment
5053280,0,M,1,1,0,202500,Working,Secondary / secondary special,Married,-15556,-2331,0,1,0,Drivers,2,43,6.5,House / apartment
5114056,1,F,0,0,0,112500,Working,Higher education,Separated,-17168,-2446,1,0,0,Sales staff,1,47,6.5,House / apartment
5137313,0,F,0,0,1,135000,State servant,Higher education,Married,-9454,-1022,1,0,0,Managers,3,26,3,House / apartment
5029436,1,F,1,1,0,225000,Working,Higher education,Married,-17402,-3153,0,1,0,Core staff,2,48,8.5,House / apartment
5065758,1,M,1,1,1,157500,Working,Secondary / secondary special,Married,-16902,-1699,0,0,0,Laborers,3,46,4.5,House / apartment
5085786,0,M,1,0,0,157500,Commercial associate,Secondary / secondary special,Married,-17039,-4156,0,0,0,Sales staff,2,47,11.5,Other
5118242,1,M,0,0,0,157500,Working,Secondary / secondary special,Married,-13739,-2896,0,0,0,Security staff,2,38,8,House / apartment
5149275,1,M,1,1,0,270000,Working,Secondary / secondary special,Married,-22234,-1506,0,1,0,Realty agents,2,61,4,House / apartment
5150319,1,F,1,1,0,225000,Commercial associate,Higher education,Single / not married,-9690,-1193,0,0,0,Core staff,1,27,3.5,Other
5088700,1,F,1,1,0,252000,Working,Secondary / secondary special,Married,-17562,-1261,0,0,0,Medicine staff,2,48,3.5,House / apartment
5041455,1,F,1,0,0,180000,Commercial associate,Secondary / secondary special,Separated,-15351,-6790,0,0,0,Core staff,1,42,18.5,House / apartment
5140114,1,F,0,1,1,81000,Working,Secondary / secondary special,Civil marriage,-16591,-8254,0,0,0,Core staff,3,45,22.5,House / apartment
5069314,1,M,0,1,0,495000,Commercial associate,Secondary / secondary special,Civil marriage,-16741,-658,0,0,0,Managers,2,46,2,House / apartment
5061108,1,M,1,1,1,247500,Working,Secondary / secondary special,Married,-15771,-4003,0,0,0,Core staff,3,43,11,House / apartment
5028445,1,F,1,1,0,162000,Working,Secondary / secondary special,Single / not married,-18071,-2822,0,0,0,Laborers,1,50,7.5,House / apartment
5053329,1,M,1,1,0,180000,Working,Secondary / secondary special,Married,-13194,-809,0,0,0,Drivers,2,36,2,House / apartment
5097089,1,F,0,0,1,124200,Working,Secondary / secondary special,Married,-14173,-1828,0,0,0,Laborers,3,39,5,House / apartment
5113319,1,F,0,1,0,171000,Working,Higher education,Separated,-19484,-5520,0,0,1,Core staff,1,53,15,House / apartment
5045284,0,F,0,0,0,90000,Commercial associate,Higher education,Married,-9845,-1225,1,0,0,Core staff,2,27,3.5,Other
5149985,1,F,0,1,1,405000,State servant,Higher education,Married,-12732,-4520,0,0,0,Core staff,3,35,12.5,House / apartment
5010226,0,F,1,1,1,90000,State servant,Secondary / secondary special,Married,-17532,-8044,0,0,0,Medicine staff,3,48,22,House / apartment
5125338,1,F,1,1,0,157500,Working,Secondary / secondary special,Married,-17291,-5278,0,0,0,Managers,2,47,14.5,House / apartment
5113409,1,M,1,1,0,450000,Commercial associate,Higher education,Single / not married,-10837,-588,0,0,1,Sales staff,1,30,1.5,House / apartment
5036585,1,M,1,1,0,202500,Working,Secondary / secondary special,Single / not married,-13443,-2520,0,1,1,Managers,1,37,7,House / apartment
5114526,1,F,1,1,0,157500,Working,Higher education,Married,-22185,-347,1,0,0,Accountants,2,61,1,Other
5116096,1,M,0,1,0,450000,Commercial associate,Secondary / secondary special,Married,-23674,-2087,0,0,0,Security staff,2,65,5.5,House / apartment
5062704,1,F,0,1,1,157500,Working,Secondary / secondary special,Married,-14510,-3805,0,0,0,Core staff,3,40,10.5,House / apartment
5029723,1,F,0,1,1,135000,Commercial associate,Higher education,Married,-9778,-2910,1,0,1,Core staff,3,27,8,House / apartment
5090273,1,M,1,1,1,112500,Commercial associate,Secondary / secondary special,Married,-15541,-3263,0,0,0,Laborers,3,43,9,House / apartment
5061296,1,F,0,0,0,67500,Working,Secondary / secondary special,Married,-15675,-8691,1,1,0,Medicine staff,2,43,24,Other
5116686,1,F,0,1,0,112500,Working,Secondary / secondary special,Widow,-16917,-4081,1,0,0,Laborers,1,46,11,House / apartment
5010515,1,M,1,1,0,112500,Working,Secondary / secondary special,Married,-10053,-1652,0,0,1,Sales staff,2,28,4.5,House / apartment
5028517,1,F,1,1,0,225000,Working,Secondary / secondary special,Married,-19724,-12591,0,0,0,Medicine staff,2,54,34.5,House / apartment
5137482,1,F,0,0,1,157500,Working,Higher education,Married,-13549,-2877,0,1,0,Accountants,3,37,8,House / apartment
5089349,0,F,0,0,0,121500,State servant,Higher education,Married,-22014,-5239,1,0,0,Accountants,2,60,14.5,House / apartment
5118391,1,M,1,0,0,135000,Commercial associate,Secondary / secondary special,Married,-11440,-4663,0,0,0,High skill tech staff,2,31,13,House / apartment
5092062,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Single / not married,-10227,-3365,1,1,0,Sales staff,1,28,9,House / apartment
5078786,1,F,0,1,0,292500,Working,Secondary / secondary special,Widow,-19837,-3220,0,1,0,Waiters/barmen staff,1,54,9,House / apartment
5112917,1,F,0,1,0,337500,Commercial associate,Secondary / secondary special,Widow,-21407,-3877,1,0,0,Accountants,1,59,10.5,House / apartment
5052842,1,F,0,1,0,45000,Commercial associate,Secondary / secondary special,Married,-15724,-1389,1,1,0,Sales staff,2,43,4,House / apartment
5021372,1,F,0,1,0,247500,Working,Higher education,Married,-22100,-578,0,0,1,Managers,2,61,1.5,House / apartment
5126825,1,F,0,0,1,157500,Working,Secondary / secondary special,Civil marriage,-11680,-3695,0,0,0,Sales staff,3,32,10,Other
5045345,1,M,1,1,0,176400,Commercial associate,Higher education,Married,-9819,-190,1,1,0,Sales staff,2,27,0.5,Other
5038724,0,F,1,0,0,225000,Commercial associate,Secondary / secondary special,Married,-10066,-3060,0,0,0,Core staff,2,28,8.5,House / apartment
5011023,1,M,1,1,2,99000,State servant,Secondary / secondary special,Married,-16558,-3235,0,0,0,Drivers,4,45,9,Other
5051167,1,M,0,0,0,112500,Commercial associate,Secondary / secondary special,Single / not married,-22707,-6771,0,0,0,Laborers,1,62,18.5,House / apartment
5096393,1,M,1,0,0,391500,Commercial associate,Higher education,Single / not married,-21897,-3810,1,1,1,Managers,1,60,10.5,House / apartment
5148459,1,F,0,0,0,135000,Working,Secondary / secondary special,Civil marriage,-18984,-10821,0,0,0,Laborers,2,52,29.5,House / apartment
5089754,0,M,0,0,1,99000,Working,Secondary / secondary special,Single / not married,-17876,-5239,0,0,0,Laborers,2,49,14.5,House / apartment
5023540,1,F,0,1,0,90000,State servant,Secondary / secondary special,Civil marriage,-15945,-3673,1,1,0,Core staff,2,44,10,House / apartment
5126263,1,M,1,0,2,157500,Working,Secondary / secondary special,Married,-9509,-2662,1,1,0,Drivers,4,26,7.5,House / apartment
5099779,1,M,1,0,0,252000,Working,Higher education,Married,-15227,-5300,1,1,0,Laborers,2,42,14.5,House / apartment
5041894,1,F,0,0,0,135000,Working,Secondary / secondary special,Married,-15839,-1525,1,1,0,Sales staff,2,43,4,House / apartment
5088917,1,F,0,1,1,157500,Working,Secondary / secondary special,Married,-12623,-5726,0,0,0,Laborers,3,35,15.5,House / apartment
5126622,1,F,0,0,0,67500,State servant,Secondary / secondary special,Married,-18221,-7471,0,0,0,High skill tech staff,2,50,20.5,Other
5067480,1,M,1,1,0,360000,Working,Higher education,Married,-10929,-3318,0,1,0,Drivers,2,30,9,House / apartment
5117001,1,M,1,1,1,225000,Commercial associate,Secondary / secondary special,Married,-14512,-2044,0,0,0,High skill tech staff,3,40,5.5,House / apartment
5116322,1,F,0,1,2,157500,Working,Secondary / secondary special,Married,-14212,-1889,0,0,0,Laborers,4,39,5,House / apartment
5088876,1,F,1,1,0,292500,Commercial associate,Secondary / secondary special,Married,-15375,-3200,0,0,1,Laborers,2,42,9,House / apartment
5091282,1,M,1,1,2,180000,Working,Secondary / secondary special,Married,-14618,-4979,1,0,0,Laborers,4,40,13.5,House / apartment
5132967,0,F,1,1,0,67500,State servant,Higher education,Civil marriage,-11954,-560,0,0,0,Core staff,2,33,1.5,House / apartment
5048348,1,F,0,1,0,90000,Working,Secondary / secondary special,Widow,-16578,-7189,1,0,0,High skill tech staff,1,45,19.5,House / apartment
5022497,1,M,1,0,1,405000,State servant,Secondary / secondary special,Married,-14166,-2404,0,0,0,Medicine staff,3,39,6.5,House / apartment
5135824,1,F,0,1,0,90000,Commercial associate,Secondary / secondary special,Married,-19482,-2878,0,0,0,Laborers,2,53,8,House / apartment
5149897,1,F,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,-15941,-5830,0,0,0,Managers,2,44,16,House / apartment
5042327,1,F,0,1,1,90000,Working,Higher education,Married,-10520,-2378,0,0,0,Laborers,3,29,6.5,House / apartment
5058248,1,F,0,1,0,90000,State servant,Higher education,Married,-12849,-543,1,1,0,Core staff,2,35,1.5,House / apartment
5051010,1,F,0,0,1,225000,Commercial associate,Secondary / secondary special,Married,-10448,-3392,1,1,1,Realty agents,3,29,9.5,House / apartment
5024156,1,F,0,1,1,202500,Working,Secondary / secondary special,Married,-9685,-1098,0,0,0,Sales staff,3,27,3,House / apartment
5022863,1,F,1,1,2,225000,Commercial associate,Higher education,Married,-14100,-3623,0,0,0,Private service staff,4,39,10,House / apartment
5036541,1,M,1,0,0,85500,Working,Secondary / secondary special,Married,-19523,-1850,1,1,0,Security staff,2,53,5,House / apartment
5036208,1,F,1,1,0,270000,Commercial associate,Secondary / secondary special,Married,-19151,-3202,0,0,0,Core staff,2,52,9,House / apartment
5150333,1,M,0,1,0,153000,Working,Secondary / secondary special,Married,-12173,-309,0,0,0,Laborers,2,33,1,House / apartment
5105741,0,F,0,1,3,292500,Commercial associate,Secondary / secondary special,Married,-12368,-672,0,0,0,Core staff,5,34,2,House / apartment
5117609,1,F,0,0,0,157500,Working,Higher education,Married,-14098,-2257,0,0,0,Core staff,2,39,6,House / apartment
5118257,1,M,0,0,0,450000,Commercial associate,Incomplete higher,Married,-14465,-4145,1,1,0,Managers,2,40,11.5,House / apartment
5069369,1,F,0,0,0,126000,Working,Secondary / secondary special,Married,-20061,-2150,0,0,1,Sales staff,2,55,6,House / apartment
5091900,1,M,0,0,1,139500,Working,Secondary / secondary special,Married,-8682,-869,1,0,0,High skill tech staff,3,24,2.5,Other
5097044,1,M,0,0,0,67500,Working,Lower secondary,Married,-20406,-3140,1,0,0,Laborers,2,56,8.5,House / apartment
5036359,1,F,0,1,0,112500,Working,Secondary / secondary special,Widow,-14491,-1955,0,0,0,Sales staff,1,40,5.5,House / apartment
5100263,1,M,0,0,0,225000,Commercial associate,Secondary / secondary special,Married,-15412,-1131,1,0,0,Laborers,2,42,3,House / apartment
5094922,1,F,1,1,0,135000,Commercial associate,Secondary / secondary special,Married,-12175,-1463,1,0,0,Core staff,2,33,4,House / apartment
5029314,1,F,0,0,0,225000,State servant,Secondary / secondary special,Married,-15329,-8510,0,0,0,Core staff,2,42,23.5,House / apartment
5051044,0,M,1,0,0,67500,Working,Secondary / secondary special,Married,-22407,-2174,0,0,0,Laborers,2,61,6,House / apartment
5065350,1,M,0,1,0,135000,State servant,Secondary / secondary special,Single / not married,-14671,-2027,0,0,0,Managers,1,40,5.5,House / apartment
5099793,0,M,1,0,0,252000,Working,Higher education,Married,-15227,-5300,1,1,0,Laborers,2,42,14.5,House / apartment
5117216,1,F,0,1,0,202500,Working,Secondary / secondary special,Civil marriage,-11107,-1953,0,0,0,Core staff,2,30,5.5,House / apartment
5038763,1,F,0,1,1,112500,Working,Secondary / secondary special,Married,-13741,-5221,0,0,0,Laborers,3,38,14.5,House / apartment
5065725,1,F,0,1,1,202500,State servant,Secondary / secondary special,Civil marriage,-15975,-8760,0,0,0,Private service staff,3,44,24,House / apartment
5096119,1,M,1,0,0,292500,State servant,Secondary / secondary special,Separated,-17967,-4937,0,0,0,Managers,1,49,13.5,Other
5137076,1,M,1,0,1,315000,Commercial associate,Higher education,Married,-11689,-716,1,1,0,High skill tech staff,3,32,2,Other
5149189,1,M,1,0,1,450000,Working,Higher education,Married,-9847,-502,0,1,1,Core staff,3,27,1.5,House / apartment
5036064,1,F,1,1,0,67500,State servant,Secondary / secondary special,Married,-12829,-1529,1,0,0,High skill tech staff,2,35,4,House / apartment
5091610,1,M,1,1,2,225000,Commercial associate,Higher education,Married,-18664,-6560,1,0,0,Managers,4,51,18,House / apartment
5126542,1,F,1,0,0,112500,Working,Secondary / secondary special,Married,-10238,-3453,0,0,0,Laborers,2,28,9.5,House / apartment
5116207,0,M,1,1,2,112500,Working,Secondary / secondary special,Married,-13022,-1600,0,0,0,Laborers,4,36,4.5,House / apartment
5046447,1,F,0,0,0,67500,Working,Secondary / secondary special,Married,-16366,-108,0,0,0,Cleaning staff,2,45,0.5,Other
5065721,1,F,0,1,1,202500,State servant,Secondary / secondary special,Civil marriage,-15975,-8760,0,0,0,Private service staff,3,44,24,House / apartment
